B-drug form=Ephedrine suf4=rine pref4=Ephe prev=_BoS_ next=enhances nextpref4=enha nextsuf4=nces capitalized
O form=enhances suf4=nces pref4=enha prevsuf4=rine prevpref4=Ephe prevupper prev=Ephedrine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nces prevpref4=enha prev=enhances next=antinociceptive nextpref4=anti nextsuf4=tive
O form=, suf4=, pref4=, prevsuf4=CI prevpref4=CI prevupper prev=CI next=1.25-2.38]) nextpref4=1.25 nextsuf4=38])
O form=1.25-2.38]) suf4=38]) pref4=1.25 prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=38]) prevpref4=1.25 prev=1.25-2.38]) next=fluoxetine nextpref4=fluo nextsuf4=tine
B-drug form=fluoxetine suf4=tine pref4=fluo prevsuf4=, prevpref4=, prev=, next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=tine prevpref4=fluo prev=fluoxetine next=OR nextpref4=OR nextsuf4=OR
O form=OR suf4=OR pref4=OR prevsuf4=( prevpref4=( prev=( next== nextpref4== nextsuf4== capitalized isupper
O form== suf4== pref4== prevsuf4=OR prevpref4=OR prevupper prev=OR next=1.63 nextpref4=1.63 nextsuf4=1.63
O form=1.63 suf4=1.63 pref4=1.63 prevsuf4== prevpref4== prev== next=[95% nextpref4=[95% nextsuf4=[95%
O form=[95% suf4=[95% pref4=[95% prevsuf4=1.63 prevpref4=1.63 prev=1.63 next=CI nextpref4=CI nextsuf4=CI
O form=CI suf4=CI pref4=CI prevsuf4=[95% prevpref4=[95% prev=[95% next=, nextpref4=, nextsuf4=, capitalized isupper
O form=, suf4=, pref4=, prevsuf4=CI prevpref4=CI prevupper prev=CI next=1.11-2.38]) nextpref4=1.11 nextsuf4=38])
O form=1.11-2.38]) suf4=38]) pref4=1.11 prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=38]) prevpref4=1.11 prev=1.11-2.38]) next=paroxetine nextpref4=paro nextsuf4=tine
B-drug form=paroxetine suf4=tine pref4=paro prevsuf4=, prevpref4=, prev=, next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=tine prevpref4=paro prev=paroxetine next=OR nextpref4=OR nextsuf4=OR
O form=OR suf4=OR pref4=OR prevsuf4=( prevpref4=( prev=( next== nextpref4== nextsuf4== capitalized isupper
O form== suf4== pref4== prevsuf4=OR prevpref4=OR prevupper prev=OR next=1.64 nextpref4=1.64 nextsuf4=1.64
O form=1.64 suf4=1.64 pref4=1.64 prevsuf4== prevpref4== prev== next=[95% nextpref4=[95% nextsuf4=[95%
O form=[95% suf4=[95% pref4=[95% prevsuf4=1.64 prevpref4=1.64 prev=1.64 next=CI nextpref4=CI nextsuf4=CI
O form=CI suf4=CI pref4=CI prevsuf4=[95% prevpref4=[95% prev=[95% next=, nextpref4=, nextsuf4=, capitalized isupper
O form=, suf4=, pref4=, prevsuf4=CI prevpref4=CI prevupper prev=CI next=1.27-2.12]) nextpref4=1.27 nextsuf4=12])
O form=1.27-2.12]) suf4=12]) pref4=1.27 prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=12]) prevpref4=1.27 prev=1.27-2.12]) next=amitriptyline nextpref4=amit nextsuf4=line
B-drug form=amitriptyline suf4=line pref4=amit prevsuf4=, prevpref4=, prev=, next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=line prevpref4=amit prev=amitriptyline next=OR nextpref4=OR nextsuf4=OR
O form=OR suf4=OR pref4=OR prevsuf4=( prevpref4=( prev=( next== nextpref4== nextsuf4== capitalized isupper
O form== suf4== pref4== prevsuf4=OR prevpref4=OR prevupper prev=OR next=1.47 nextpref4=1.47 nextsuf4=1.47
O form=1.47 suf4=1.47 pref4=1.47 prevsuf4== prevpref4== prev== next=[95% nextpref4=[95% nextsuf4=[95%
O form=[95% suf4=[95% pref4=[95% prevsuf4=1.47 prevpref4=1.47 prev=1.47 next=CI nextpref4=CI nextsuf4=CI
O form=CI suf4=CI pref4=CI prevsuf4=[95% prevpref4=[95% prev=[95% next=, nextpref4=, nextsuf4=, capitalized isupper
O form=, suf4=, pref4=, prevsuf4=CI prevpref4=CI prevupper prev=CI next=1.02-2.11]) nextpref4=1.02 nextsuf4=11])
O form=1.02-2.11]) suf4=11]) pref4=1.02 prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=11]) prevpref4=1.02 prev=1.02-2.11])

O form=Also suf4=Also pref4=Also prev=_BoS_ next=mirtazapine nextpref4=mirt nextsuf4=pine capitalized
B-drug form=mirtazapine suf4=pine pref4=mirt prevsuf4=Also prevpref4=Also prevupper prev=Also next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=pine prevpref4=mirt prev=mirtazapine next=which nextpref4=whic nextsuf4=hich
O form=which suf4=hich pref4=whic prevsuf4=, prevpref4=, prev=, next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=hich prevpref4=whic prev=which next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=is prevpref4=is prev=is next=believed nextpref4=beli nextsuf4=eved
O form=believed suf4=eved pref4=beli prevsuf4=not prevpref4=not prev=not next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=eved prevpref4=beli prev=believed next=interact nextpref4=inte nextsuf4=ract
O form=interact suf4=ract pref4=inte prevsuf4=to prevpref4=to prev=to next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ract prevpref4=inte prev=interact next=warfarin nextpref4=warf nextsuf4=arin
B-drug form=warfarin suf4=arin pref4=warf prevsuf4=with prevpref4=with prev=with next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=arin prevpref4=warf prev=warfarin next=increased nextpref4=incr nextsuf4=ased
O form=increased suf4=ased pref4=incr prevsuf4=, prevpref4=, prev=, next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ased prevpref4=incr prev=increased next=risk nextpref4=risk nextsuf4=risk
O form=risk suf4=risk pref4=risk prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=risk prevpref4=risk prev=risk next=GI nextpref4=GI nextsuf4=GI
O form=GI suf4=GI pref4=GI prevsuf4=of prevpref4=of prev=of next=bleeding nextpref4=blee nextsuf4=ding capitalized isupper
O form=bleeding suf4=ding pref4=blee prevsuf4=GI prevpref4=GI prevupper prev=GI next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=ding prevpref4=blee prev=bleeding next=OR nextpref4=OR nextsuf4=OR
O form=OR suf4=OR pref4=OR prevsuf4=( prevpref4=( prev=( next== nextpref4== nextsuf4== capitalized isupper
O form== suf4== pref4== prevsuf4=OR prevpref4=OR prevupper prev=OR next=1.75 nextpref4=1.75 nextsuf4=1.75
O form=1.75 suf4=1.75 pref4=1.75 prevsuf4== prevpref4== prev== next=[95% nextpref4=[95% nextsuf4=[95%
O form=[95% suf4=[95% pref4=[95% prevsuf4=1.75 prevpref4=1.75 prev=1.75 next=CI nextpref4=CI nextsuf4=CI
O form=CI suf4=CI pref4=CI prevsuf4=[95% prevpref4=[95% prev=[95% next=, nextpref4=, nextsuf4=, capitalized isupper
O form=, suf4=, pref4=, prevsuf4=CI prevpref4=CI prevupper prev=CI next=1.30-2.35]) nextpref4=1.30 nextsuf4=35])
O form=1.30-2.35]) suf4=35]) pref4=1.30 prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=35]) prevpref4=1.30 prev=1.30-2.35])

B-drug form=Warfarin suf4=arin pref4=Warf prev=_BoS_ next=users nextpref4=user nextsuf4=sers capitalized
O form=users suf4=sers pref4=user prevsuf4=arin prevpref4=Warf prevupper prev=Warfarin next=who nextpref4=who nextsuf4=who
O form=who suf4=who pref4=who prevsuf4=sers prevpref4=user prev=users next=initiated nextpref4=init nextsuf4=ated
O form=initiated suf4=ated pref4=init prevsuf4=who prevpref4=who prev=who next=citalopram nextpref4=cita nextsuf4=pram
B-drug form=citalopram suf4=pram pref4=cita prevsuf4=ated prevpref4=init prev=initiated next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=pram prevpref4=cita prev=citalopram next=fluoxetine nextpref4=fluo nextsuf4=tine
B-drug form=fluoxetine suf4=tine pref4=fluo prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tine prevpref4=fluo prev=fluoxetine next=paroxetine nextpref4=paro nextsuf4=tine
B-drug form=paroxetine suf4=tine pref4=paro prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tine prevpref4=paro prev=paroxetine next=amitriptyline nextpref4=amit nextsuf4=line
B-drug form=amitriptyline suf4=line pref4=amit prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=line prevpref4=amit prev=amitriptyline next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=, prevpref4=, prev=, next=mirtazapine nextpref4=mirt nextsuf4=pine
B-drug form=mirtazapine suf4=pine pref4=mirt prevsuf4=or prevpref4=or prev=or next=had nextpref4=had nextsuf4=had
O form=had suf4=had pref4=had prevsuf4=pine prevpref4=mirt prev=mirtazapine next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=had prevpref4=had prev=had next=increased nextpref4=incr nextsuf4=ased
O form=increased suf4=ased pref4=incr prevsuf4=an prevpref4=an prev=an next=risk nextpref4=risk nextsuf4=risk
O form=risk suf4=risk pref4=risk prevsuf4=ased prevpref4=incr prev=increased next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=risk prevpref4=risk prev=risk next=hospitalization nextpref4=hosp nextsuf4=tion
O form=hospitalization suf4=tion pref4=hosp prevsuf4=of prevpref4=of prev=of next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=tion prevpref4=hosp prev=hospitalization next=gastrointestinal nextpref4=gast nextsuf4=inal
O form=gastrointestinal suf4=inal pref4=gast prevsuf4=for prevpref4=for prev=for next=bleeding nextpref4=blee nextsuf4=ding
O form=bleeding suf4=ding pref4=blee prevsuf4=inal prevpref4=gast prev=gastrointestinal next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ding prevpref4=blee prev=bleeding

O form=However suf4=ever pref4=Howe prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ever prevpref4=Howe prevupper prev=However next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=, prevpref4=, prev=, next=elevated nextpref4=elev nextsuf4=ated
O form=elevated suf4=ated pref4=elev prevsuf4=the prevpref4=the prev=the next=risk nextpref4=risk nextsuf4=risk
O form=risk suf4=risk pref4=risk prevsuf4=ated prevpref4=elev prev=elevated next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=risk prevpref4=risk prev=risk next=mirtazapine nextpref4=mirt nextsuf4=pine
B-drug form=mirtazapine suf4=pine pref4=mirt prevsuf4=with prevpref4=with prev=with next=suggests nextpref4=sugg nextsuf4=ests
O form=suggests suf4=ests pref4=sugg prevsuf4=pine prevpref4=mirt prev=mirtazapine next=that nextpref4=that nextsuf4=that
O form=that suf4=that pref4=that prevsuf4=ests prevpref4=sugg prev=suggests next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=that prevpref4=that prev=that next=drug-drug nextpref4=drug nextsuf4=drug
O form=drug-drug suf4=drug pref4=drug prevsuf4=a prevpref4=a prev=a next=interaction nextpref4=inte nextsuf4=tion
O form=interaction suf4=tion pref4=inte prevsuf4=drug prevpref4=drug prev=drug-drug next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=tion prevpref4=inte prev=interaction next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=may prevpref4=may prev=may next=have nextpref4=have nextsuf4=have
O form=have suf4=have pref4=have prevsuf4=not prevpref4=not prev=not next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=have prevpref4=have prev=have next=responsible nextpref4=resp nextsuf4=ible
O form=responsible suf4=ible pref4=resp prevsuf4=been prevpref4=been prev=been next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=ible prevpref4=resp prev=responsible next=all nextpref4=all nextsuf4=all
O form=all suf4=all pref4=all prevsuf4=for prevpref4=for prev=for next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=all prevpref4=all prev=all next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=observed nextpref4=obse nextsuf4=rved
O form=observed suf4=rved pref4=obse prevsuf4=the prevpref4=the prev=the next=increased nextpref4=incr nextsuf4=ased
O form=increased suf4=ased pref4=incr prevsuf4=rved prevpref4=obse prev=observed next=risk nextpref4=risk nextsuf4=risk
O form=risk suf4=risk pref4=risk prevsuf4=ased prevpref4=incr prev=increased next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=risk prevpref4=risk prev=risk

O form=In suf4=In pref4=In prev=_BoS_ next=vitro nextpref4=vitr nextsuf4=itro capitalized
O form=vitro suf4=itro pref4=vitr prevsuf4=In prevpref4=In prevupper prev=In next=activity nextpref4=acti nextsuf4=vity
O form=activity suf4=vity pref4=acti prevsuf4=itro prevpref4=vitr prev=vitro next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=vity prevpref4=acti prev=activity next=minocycline nextpref4=mino nextsuf4=line
B-drug form=minocycline suf4=line pref4=mino prevsuf4=of prevpref4=of prev=of next=combined nextpref4=comb nextsuf4=ined
O form=combined suf4=ined pref4=comb prevsuf4=line prevpref4=mino prev=minocycline next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ined prevpref4=comb prev=combined next=fosfomycin nextpref4=fosf nextsuf4=ycin
B-drug form=fosfomycin suf4=ycin pref4=fosf prevsuf4=with prevpref4=with prev=with next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=ycin prevpref4=fosf prev=fosfomycin next=clinical nextpref4=clin nextsuf4=ical
O form=clinical suf4=ical pref4=clin prevsuf4=inst prevpref4=agai prev=against next=isolates nextpref4=isol nextsuf4=ates
O form=isolates suf4=ates pref4=isol prevsuf4=ical prevpref4=clin prev=clinical next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ates prevpref4=isol prev=isolates next=methicillin-resistant nextpref4=meth nextsuf4=tant
O form=methicillin-resistant suf4=tant pref4=meth prevsuf4=of prevpref4=of prev=of next=Staphylococcus nextpref4=Stap nextsuf4=ccus
O form=Staphylococcus suf4=ccus pref4=Stap prevsuf4=tant prevpref4=meth prev=methicillin-resistant next=aureus nextpref4=aure nextsuf4=reus capitalized
O form=aureus suf4=reus pref4=aure prevsuf4=ccus prevpref4=Stap prevupper prev=Staphylococcus next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=reus prevpref4=aure prev=aureus

O form=This suf4=This pref4=This prev=_BoS_ next=study nextpref4=stud nextsuf4=tudy capitalized
O form=study suf4=tudy pref4=stud prevsuf4=This prevpref4=This prevupper prev=This next=aimed nextpref4=aime nextsuf4=imed
O form=aimed suf4=imed pref4=aime prevsuf4=tudy prevpref4=stud prev=study next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=imed prevpref4=aime prev=aimed next=evaluate nextpref4=eval nextsuf4=uate
O form=evaluate suf4=uate pref4=eval prevsuf4=to prevpref4=to prev=to next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=uate prevpref4=eval prev=evaluate next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=the prevpref4=the prev=the next=vitro nextpref4=vitr nextsuf4=itro
O form=vitro suf4=itro pref4=vitr prevsuf4=in prevpref4=in prev=in next=activity nextpref4=acti nextsuf4=vity
O form=activity suf4=vity pref4=acti prevsuf4=itro prevpref4=vitr prev=vitro next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=vity prevpref4=acti prev=activity next=minocycline nextpref4=mino nextsuf4=line
B-drug form=minocycline suf4=line pref4=mino prevsuf4=of prevpref4=of prev=of next=combined nextpref4=comb nextsuf4=ined
O form=combined suf4=ined pref4=comb prevsuf4=line prevpref4=mino prev=minocycline next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ined prevpref4=comb prev=combined next=fosfomycin nextpref4=fosf nextsuf4=ycin
B-drug form=fosfomycin suf4=ycin pref4=fosf prevsuf4=with prevpref4=with prev=with next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=ycin prevpref4=fosf prev=fosfomycin next=isolates nextpref4=isol nextsuf4=ates
O form=isolates suf4=ates pref4=isol prevsuf4=inst prevpref4=agai prev=against next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ates prevpref4=isol prev=isolates next=methicillin-resistant nextpref4=meth nextsuf4=tant
O form=methicillin-resistant suf4=tant pref4=meth prevsuf4=of prevpref4=of prev=of next=Staphylococcus nextpref4=Stap nextsuf4=ccus
O form=Staphylococcus suf4=ccus pref4=Stap prevsuf4=tant prevpref4=meth prev=methicillin-resistant next=aureus nextpref4=aure nextsuf4=reus capitalized
O form=aureus suf4=reus pref4=aure prevsuf4=ccus prevpref4=Stap prevupper prev=Staphylococcus next=(MRSA) nextpref4=(MRS nextsuf4=RSA)
O form=(MRSA) suf4=RSA) pref4=(MRS prevsuf4=reus prevpref4=aure prev=aureus next=. nextpref4=. nextsuf4=. isupper
O form=. suf4=. pref4=. prevsuf4=RSA) prevpref4=(MRS prev=(MRSA)

O form=A suf4=A pref4=A prev=_BoS_ next=total nextpref4=tota nextsuf4=otal capitalized isupper
O form=total suf4=otal pref4=tota prevsuf4=A prevpref4=A prevupper prev=A next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=otal prevpref4=tota prev=total next=87 nextpref4=87 nextsuf4=87
O form=87 suf4=87 pref4=87 prevsuf4=of prevpref4=of prev=of next=clinical nextpref4=clin nextsuf4=ical
O form=clinical suf4=ical pref4=clin prevsuf4=87 prevpref4=87 prev=87 next=isolates nextpref4=isol nextsuf4=ates
O form=isolates suf4=ates pref4=isol prevsuf4=ical prevpref4=clin prev=clinical next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ates prevpref4=isol prev=isolates next=MRSA nextpref4=MRSA nextsuf4=MRSA
O form=MRSA suf4=MRSA pref4=MRSA prevsuf4=of prevpref4=of prev=of next=collected nextpref4=coll nextsuf4=cted capitalized isupper
O form=collected suf4=cted pref4=coll prevsuf4=MRSA prevpref4=MRSA prevupper prev=MRSA next=from nextpref4=from nextsuf4=from
O form=from suf4=from pref4=from prevsuf4=cted prevpref4=coll prev=collected next=three nextpref4=thre nextsuf4=hree
O form=three suf4=hree pref4=thre prevsuf4=from prevpref4=from prev=from next=Chinese nextpref4=Chin nextsuf4=nese
O form=Chinese suf4=nese pref4=Chin prevsuf4=hree prevpref4=thre prev=three next=hospitals nextpref4=hosp nextsuf4=tals capitalized
O form=hospitals suf4=tals pref4=hosp prevsuf4=nese prevpref4=Chin prevupper prev=Chinese next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=tals prevpref4=hosp prev=hospitals next=included nextpref4=incl nextsuf4=uded
O form=included suf4=uded pref4=incl prevsuf4=were prevpref4=were prev=were next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=uded prevpref4=incl prev=included next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=study nextpref4=stud nextsuf4=tudy
O form=study suf4=tudy pref4=stud prevsuf4=the prevpref4=the prev=the next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=tudy prevpref4=stud prev=study

O form=The suf4=The pref4=The prev=_BoS_ next=checkerboard nextpref4=chec nextsuf4=oard capitalized
O form=checkerboard suf4=oard pref4=chec prevsuf4=The prevpref4=The prevupper prev=The next=method nextpref4=meth nextsuf4=thod
O form=method suf4=thod pref4=meth prevsuf4=oard prevpref4=chec prev=checkerboard next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=thod prevpref4=meth prev=method next=determination nextpref4=dete nextsuf4=tion
O form=determination suf4=tion pref4=dete prevsuf4=with prevpref4=with prev=with next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=dete prev=determination next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=fractional nextpref4=frac nextsuf4=onal
O form=fractional suf4=onal pref4=frac prevsuf4=the prevpref4=the prev=the next=IC nextpref4=IC nextsuf4=IC
O form=IC suf4=IC pref4=IC prevsuf4=onal prevpref4=frac prev=fractional next=index nextpref4=inde nextsuf4=ndex capitalized isupper
O form=index suf4=ndex pref4=inde prevsuf4=IC prevpref4=IC prevupper prev=IC next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=ndex prevpref4=inde prev=index next=FICI) nextpref4=FICI nextsuf4=ICI)
O form=FICI) suf4=ICI) pref4=FICI prevsuf4=( prevpref4=( prev=( next=was nextpref4=was nextsuf4=was capitalized isupper
O form=was suf4=was pref4=was prevsuf4=ICI) prevpref4=FICI prevupper prev=FICI) next=used nextpref4=used nextsuf4=used
O form=used suf4=used pref4=used prevsuf4=was prevpref4=was prev=was next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=used prevpref4=used prev=used next=determine nextpref4=dete nextsuf4=mine
O form=determine suf4=mine pref4=dete prevsuf4=to prevpref4=to prev=to next=whether nextpref4=whet nextsuf4=ther
O form=whether suf4=ther pref4=whet prevsuf4=mine prevpref4=dete prev=determine next=antibiotic nextpref4=anti nextsuf4=otic
B-group form=antibiotic suf4=otic pref4=anti prevsuf4=ther prevpref4=whet prev=whether next=combinations nextpref4=comb nextsuf4=ions
O form=combinations suf4=ions pref4=comb prevsuf4=otic prevpref4=anti prev=antibiotic next=act nextpref4=act nextsuf4=act
O form=act suf4=act pref4=act prevsuf4=ions prevpref4=comb prev=combinations next=synergistically nextpref4=syne nextsuf4=ally
O form=synergistically suf4=ally pref4=syne prevsuf4=act prevpref4=act prev=act next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=ally prevpref4=syne prev=synergistically next=these nextpref4=thes nextsuf4=hese
O form=these suf4=hese pref4=thes prevsuf4=inst prevpref4=agai prev=against next=isolates nextpref4=isol nextsuf4=ates
O form=isolates suf4=ates pref4=isol prevsuf4=hese prevpref4=thes prev=these next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ates prevpref4=isol prev=isolates

O form=The suf4=The pref4=The prev=_BoS_ next=susceptibility nextpref4=susc nextsuf4=lity capitalized
O form=susceptibility suf4=lity pref4=susc prevsuf4=The prevpref4=The prevupper prev=The next=results nextpref4=resu nextsuf4=ults
O form=results suf4=ults pref4=resu prevsuf4=lity prevpref4=susc prev=susceptibility next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=ults prevpref4=resu prev=results next=minocycline nextpref4=mino nextsuf4=line
B-drug form=minocycline suf4=line pref4=mino prevsuf4=for prevpref4=for prev=for next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=line prevpref4=mino prev=minocycline next=fosfomycin nextpref4=fosf nextsuf4=ycin
B-drug form=fosfomycin suf4=ycin pref4=fosf prevsuf4=and prevpref4=and prev=and next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=ycin prevpref4=fosf prev=fosfomycin next=interpreted nextpref4=inte nextsuf4=eted
O form=interpreted suf4=eted pref4=inte prevsuf4=were prevpref4=were prev=were next=according nextpref4=acco nextsuf4=ding
O form=according suf4=ding pref4=acco prevsuf4=eted prevpref4=inte prev=interpreted next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ding prevpref4=acco prev=according next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=most nextpref4=most nextsuf4=most
O form=most suf4=most pref4=most prevsuf4=the prevpref4=the prev=the next=relevant nextpref4=rele nextsuf4=vant
O form=relevant suf4=vant pref4=rele prevsuf4=most prevpref4=most prev=most next=criteria nextpref4=crit nextsuf4=eria
O form=criteria suf4=eria pref4=crit prevsuf4=vant prevpref4=rele prev=relevant next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=eria prevpref4=crit prev=criteria

O form=The suf4=The pref4=The prev=_BoS_ next=results nextpref4=resu nextsuf4=ults capitalized
O form=results suf4=ults pref4=resu prevsuf4=The prevpref4=The prevupper prev=The next=demonstrated nextpref4=demo nextsuf4=ated
O form=demonstrated suf4=ated pref4=demo prevsuf4=ults prevpref4=resu prev=results next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ated prevpref4=demo prev=demonstrated next=following nextpref4=foll nextsuf4=wing
O form=following suf4=wing pref4=foll prevsuf4=the prevpref4=the prev=the next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=wing prevpref4=foll prev=following next=: nextpref4=: nextsuf4=:
O form=: suf4=: pref4=: prevsuf4=ions prevpref4=inte prev=interactions next=76 nextpref4=76 nextsuf4=76
O form=76 suf4=76 pref4=76 prevsuf4=: prevpref4=: prev=: next=isolates nextpref4=isol nextsuf4=ates
O form=isolates suf4=ates pref4=isol prevsuf4=76 prevpref4=76 prev=76 next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=ates prevpref4=isol prev=isolates next=87.4%) nextpref4=87.4 nextsuf4=.4%)
O form=87.4%) suf4=.4%) pref4=87.4 prevsuf4=( prevpref4=( prev=( next=showed nextpref4=show nextsuf4=owed
O form=showed suf4=owed pref4=show prevsuf4=.4%) prevpref4=87.4 prev=87.4%) next=synergistic nextpref4=syne nextsuf4=stic
O form=synergistic suf4=stic pref4=syne prevsuf4=owed prevpref4=show prev=showed next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=stic prevpref4=syne prev=synergistic next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=ions prevpref4=inte prev=interactions next=FICI nextpref4=FICI nextsuf4=FICI
O form=FICI suf4=FICI pref4=FICI prevsuf4=( prevpref4=( prev=( next=0.5) nextpref4=0.5) nextsuf4=0.5) capitalized isupper
O form=0.5) suf4=0.5) pref4=0.5) prevsuf4=FICI prevpref4=FICI prevupper prev=FICI next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=0.5) prevpref4=0.5) prev=0.5) next=11 nextpref4=11 nextsuf4=11
O form=11 suf4=11 pref4=11 prevsuf4=and prevpref4=and prev=and next=isolates nextpref4=isol nextsuf4=ates
O form=isolates suf4=ates pref4=isol prevsuf4=11 prevpref4=11 prev=11 next=( nextpref4=( nextsuf4=(
