DDI-MedLine.d227.s0 DDI-MedLine.d227.s0.e0 DDI-MedLine.d227.s0.e1 effect lib=enhances lib=the lib=antinociceptive lib=effect lib=of la2=in la2=mice.
DDI-MedLine.d227.s2 DDI-MedLine.d227.s2.e0 DDI-MedLine.d227.s2.e1 null lb1=The lb1=purpose lb1=of lb1=this lb1=study lb1=was lb1=to lb1=evaluate lb1=whether lb1=the lb1=psychostimulant lb1=drug lib=has lib=any lib=effect lib=on la2=-induced la2=antinociception la2=and la2=locomotor la2=inhibitor la2=activity la2=in la2=mice la2=in la2=acute la2=application.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e1 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e2 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ lib=dexmedetomidine lib=(15 lib=g/kg) lib=and la2=(10 la2=mg/kg) la2=+ la2=saline, la2=saline la2=+ la2=dexmedetomidine la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e1 DDI-MedLine.d227.s6.e2 null lb1=saline lb1=+ lb1=saline, lb1=ephedrine lb1=(10 lb1=mg/kg) lb1=+ lb1=saline, lb1=saline lb1=+ lib=(15 lib=g/kg) lib=and la2=(10 la2=mg/kg) la2=+ la2=saline, la2=saline la2=+ la2=dexmedetomidine la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e1 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lb1=ephedrine lb1=(10 lb1=mg/kg) lb1=+ lb1=saline, lb1=saline lb1=+ lib=(15 lib=g/kg) lib=and lib=ephedrine lib=(10 lib=mg/kg) lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e2 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e0 DDI-MedLine.d227.s7.e1 effect lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lib=with lib=10 lib=mg/kg la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e0 DDI-MedLine.d227.s7.e2 null lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lib=with lib=10 lib=mg/kg lib=ephedrine lib=intraperitoneally lib=not lib=only lib=enhanced, lib=but lib=also lib=prolonged lib=the lib=duration lib=of lib=antinociception lib=induced lib=by la2=with la2=10 la2=mg/kg la2=ephedrine la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e1 DDI-MedLine.d227.s7.e2 null lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lb1=dexmedetomidine lb1=with lb1=10 lb1=mg/kg lib=intraperitoneally lib=not lib=only lib=enhanced, lib=but lib=also lib=prolonged lib=the lib=duration lib=of lib=antinociception lib=induced lib=by la2=with la2=10 la2=mg/kg la2=ephedrine la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s8 DDI-MedLine.d227.s8.e0 DDI-MedLine.d227.s8.e1 effect lb1=At lb1=the lb1=same lb1=time, lb1=the lb1=locomotor lb1=inhibitory lb1=effect lb1=of lib=was lib=counteracted lib=by la2=.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e1 effect lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e2 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of la2=with la2=ephedrine la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e1 DDI-MedLine.d227.s9.e2 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lb1=dexmedetomidine lb1=with lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of la2=with la2=ephedrine la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e1 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lb1=dexmedetomidine lb1=with lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e2 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e1 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: la2=and la2=other la2=NSAIDs la2=(may la2=lower la2=melatonin la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d652.s3 DDI-DrugBank.d652.s3.e3 DDI-DrugBank.d652.s3.e6 null lb1=Absorption lb1=of lb1=drugs lb1=from lb1=the lb1=stomach lb1=may lb1=be lb1=diminished lb1=(e.g., lb1=digoxin) lb1=by lb1=metoclopramide, lb1=whereas lb1=the lb1=rate lb1=and/or lb1=extent lb1=of lb1=absorption lb1=of lb1=drugs lb1=from lb1=the lb1=small lb1=bowel lb1=may lb1=be lb1=increased lb1=(e.g., lb1=acetaminophen, lib=, lib=levodopa, lib=ethanol, la2=).
DDI-DrugBank.d652.s3 DDI-DrugBank.d652.s3.e4 DDI-DrugBank.d652.s3.e5 null lb1=Absorption lb1=of lb1=drugs lb1=from lb1=the lb1=stomach lb1=may lb1=be lb1=diminished lb1=(e.g., lb1=digoxin) lb1=by lb1=metoclopramide, lb1=whereas lb1=the lb1=rate lb1=and/or lb1=extent lb1=of lb1=absorption lb1=of lb1=drugs lb1=from lb1=the lb1=small lb1=bowel lb1=may lb1=be lb1=increased lb1=(e.g., lb1=acetaminophen, lb1=tetracycline, lib=, la2=, la2=cyclosporine).
DDI-DrugBank.d652.s3 DDI-DrugBank.d652.s3.e4 DDI-DrugBank.d652.s3.e6 null lb1=Absorption lb1=of lb1=drugs lb1=from lb1=the lb1=stomach lb1=may lb1=be lb1=diminished lb1=(e.g., lb1=digoxin) lb1=by lb1=metoclopramide, lb1=whereas lb1=the lb1=rate lb1=and/or lb1=extent lb1=of lb1=absorption lb1=of lb1=drugs lb1=from lb1=the lb1=small lb1=bowel lb1=may lb1=be lb1=increased lb1=(e.g., lb1=acetaminophen, lb1=tetracycline, lib=, lib=ethanol, la2=).
DDI-DrugBank.d652.s3 DDI-DrugBank.d652.s3.e5 DDI-DrugBank.d652.s3.e6 null lb1=Absorption lb1=of lb1=drugs lb1=from lb1=the lb1=stomach lb1=may lb1=be lb1=diminished lb1=(e.g., lb1=digoxin) lb1=by lb1=metoclopramide, lb1=whereas lb1=the lb1=rate lb1=and/or lb1=extent lb1=of lb1=absorption lb1=of lb1=drugs lb1=from lb1=the lb1=small lb1=bowel lb1=may lb1=be lb1=increased lb1=(e.g., lb1=acetaminophen, lb1=tetracycline, lb1=levodopa, lib=, la2=).
DDI-DrugBank.d652.s6 DDI-DrugBank.d652.s6.e0 DDI-DrugBank.d652.s6.e1 advise lb1=Because lb1=the lb1=action lb1=of lib=will lib=influence lib=the lib=delivery lib=of lib=food lib=to lib=the lib=intestines lib=and lib=thus lib=the lib=rate lib=of lib=absorption, la2=dosage la2=or la2=timing la2=of la2=dosage la2=may la2=require la2=adjustment.
DDI-MedLine.d213.s0 DDI-MedLine.d213.s0.e0 DDI-MedLine.d213.s0.e1 null lb1=In lb1=vivo lb1=CYP3A lb1=activity lb1=is lb1=significantly lb1=lower lb1=in lib=-treated lib=as lib=compared lib=with la2=-treated la2=renal la2=allograft la2=recipients.
DDI-MedLine.d213.s1 DDI-MedLine.d213.s1.e0 DDI-MedLine.d213.s1.e1 null lb1=In lb1=vitro lb1=studies lb1=have lb1=identified lib=and la2=as la2=CYP3A la2=inhibitors. 2under1
DDI-MedLine.d213.s3 DDI-MedLine.d213.s3.e0 DDI-MedLine.d213.s3.e1 mechanism lb1=Systemic lb1=and lb1=apparent lb1=oral lib=clearance lib=were lib=24% lib=(269 lib=73 lib=vs. lib=354 lib=102 lib=ml/min, lib=P lib== lib=0.022) lib=and lib=31% lib=(479 lib=190 lib=vs. lib=688 lib=265 lib=ml/min, lib=P lib== lib=0.013), lib=respectively, lib=lower lib=in la2=-treated la2=patients la2=(n la2== la2=20) la2=than la2=in la2=matched la2=tacrolimus-treated la2=patients la2=(n la2== la2=20).
DDI-MedLine.d213.s3 DDI-MedLine.d213.s3.e0 DDI-MedLine.d213.s3.e2 null lb1=Systemic lb1=and lb1=apparent lb1=oral lib=clearance lib=were lib=24% lib=(269 lib=73 lib=vs. lib=354 lib=102 lib=ml/min, lib=P lib== lib=0.022) lib=and lib=31% lib=(479 lib=190 lib=vs. lib=688 lib=265 lib=ml/min, lib=P lib== lib=0.013), lib=respectively, lib=lower lib=in lib=cyclosporine-treated lib=patients lib=(n lib== lib=20) lib=than lib=in lib=matched la2=-treated la2=patients la2=(n la2== la2=20).
DDI-MedLine.d213.s3 DDI-MedLine.d213.s3.e1 DDI-MedLine.d213.s3.e2 null lb1=Systemic lb1=and lb1=apparent lb1=oral lb1=midazolam lb1=clearance lb1=were lb1=24% lb1=(269 lb1=73 lb1=vs. lb1=354 lb1=102 lb1=ml/min, lb1=P lb1== lb1=0.022) lb1=and lb1=31% lb1=(479 lb1=190 lb1=vs. lb1=688 lb1=265 lb1=ml/min, lb1=P lb1== lb1=0.013), lb1=respectively, lb1=lower lb1=in lib=-treated lib=patients lib=(n lib== lib=20) lib=than lib=in lib=matched la2=-treated la2=patients la2=(n la2== la2=20).
DDI-MedLine.d213.s4 DDI-MedLine.d213.s4.e0 DDI-MedLine.d213.s4.e1 null lb1=The lb1=latter lb1=displayed lib=clearances lib=similar lib=to lib=those lib=in lib=two lib=larger lib=cohorts lib=of lib=nonmatched la2=-treated la2=patients la2=(n la2== la2=58 la2=and la2=n la2== la2=80) la2=and la2=to la2=those la2=receiving la2=a la2=calcineurin la2=inhibitor-free la2=regimen la2=(n la2== la2=6).
DDI-MedLine.d213.s4 DDI-MedLine.d213.s4.e0 DDI-MedLine.d213.s4.e2 null lb1=The lb1=latter lb1=displayed lib=clearances lib=similar lib=to lib=those lib=in lib=two lib=larger lib=cohorts lib=of lib=nonmatched lib=tacrolimus-treated lib=patients lib=(n lib== lib=58 lib=and lib=n lib== lib=80) lib=and lib=to lib=those lib=receiving lib=a la2=-free la2=regimen la2=(n la2== la2=6).
DDI-MedLine.d213.s4 DDI-MedLine.d213.s4.e1 DDI-MedLine.d213.s4.e2 null lb1=The lb1=latter lb1=displayed lb1=midazolam lb1=clearances lb1=similar lb1=to lb1=those lb1=in lb1=two lb1=larger lb1=cohorts lb1=of lb1=nonmatched lib=-treated lib=patients lib=(n lib== lib=58 lib=and lib=n lib== lib=80) lib=and lib=to lib=those lib=receiving lib=a la2=-free la2=regimen la2=(n la2== la2=6).
DDI-MedLine.d213.s5 DDI-MedLine.d213.s5.e0 DDI-MedLine.d213.s5.e1 null lb1=This lb1=implies lb1=that lb1=in lb1=vivo lb1=hepatic lb1=and lb1=first-pass lb1=CYP3A lb1=activities lb1=are lb1=significantly lb1=lower lb1=in lb1=patients lb1=receiving lib=than lib=in lib=those lib=receiving la2=, la2=indicating la2=that, la2=at la2=the la2=doses la2=generally la2=used la2=in la2=clinical la2=practice, la2=cyclosporine la2=is la2=the la2=stronger la2=of la2=the la2=two la2=with la2=respect la2=to la2=CYP3A la2=inhibition.
DDI-MedLine.d213.s5 DDI-MedLine.d213.s5.e0 DDI-MedLine.d213.s5.e2 null lb1=This lb1=implies lb1=that lb1=in lb1=vivo lb1=hepatic lb1=and lb1=first-pass lb1=CYP3A lb1=activities lb1=are lb1=significantly lb1=lower lb1=in lb1=patients lb1=receiving lib=than lib=in lib=those lib=receiving lib=tacrolimus, lib=indicating lib=that, lib=at lib=the lib=doses lib=generally lib=used lib=in lib=clinical lib=practice, la2=than la2=in la2=those la2=receiving la2=tacrolimus, la2=indicating la2=that, la2=at la2=the la2=doses la2=generally la2=used la2=in la2=clinical la2=practice, la2=cyclosporine la2=is la2=the la2=stronger la2=of la2=the la2=two la2=with la2=respect la2=to la2=CYP3A la2=inhibition.
DDI-MedLine.d213.s5 DDI-MedLine.d213.s5.e1 DDI-MedLine.d213.s5.e2 null lb1=This lb1=implies lb1=that lb1=in lb1=vivo lb1=hepatic lb1=and lb1=first-pass lb1=CYP3A lb1=activities lb1=are lb1=significantly lb1=lower lb1=in lb1=patients lb1=receiving lb1=cyclosporine lb1=than lb1=in lb1=those lb1=receiving lib=, lib=indicating lib=that, lib=at lib=the lib=doses lib=generally lib=used lib=in lib=clinical lib=practice, la2=than la2=in la2=those la2=receiving la2=tacrolimus, la2=indicating la2=that, la2=at la2=the la2=doses la2=generally la2=used la2=in la2=clinical la2=practice, la2=cyclosporine la2=is la2=the la2=stronger la2=of la2=the la2=two la2=with la2=respect la2=to la2=CYP3A la2=inhibition.
DDI-DrugBank.d688.s0 DDI-DrugBank.d688.s0.e0 DDI-DrugBank.d688.s0.e1 null lb1=Pharmacokinetic lb1=studies lb1=show lb1=that lb1=there lb1=are lb1=no lb1=significant lb1=alterations lb1=in lb1=pharmacokinetic lb1=parameters lb1=of lib=or la2=to la2=warrant la2=dosage la2=adjustment la2=when la2=megestrol la2=acetate la2=is la2=administered la2=with la2=these la2=drugs. 2under1
DDI-DrugBank.d688.s0 DDI-DrugBank.d688.s0.e0 DDI-DrugBank.d688.s0.e2 null lb1=Pharmacokinetic lb1=studies lb1=show lb1=that lb1=there lb1=are lb1=no lb1=significant lb1=alterations lb1=in lb1=pharmacokinetic lb1=parameters lb1=of lib=or lib=rifabutin lib=to lib=warrant lib=dosage lib=adjustment lib=when la2=is la2=administered la2=with la2=these la2=drugs.
DDI-DrugBank.d688.s0 DDI-DrugBank.d688.s0.e1 DDI-DrugBank.d688.s0.e2 null lb1=Pharmacokinetic lb1=studies lb1=show lb1=that lb1=there lb1=are lb1=no lb1=significant lb1=alterations lb1=in lb1=pharmacokinetic lb1=parameters lb1=of lb1=zidovudine lb1=or lib=to lib=warrant lib=dosage lib=adjustment lib=when la2=is la2=administered la2=with la2=these la2=drugs.
DDI-DrugBank.d688.s1 DDI-DrugBank.d688.s1.e0 DDI-DrugBank.d688.s1.e1 mechanism lb1=A lb1=pharmacokinetic lb1=study lb1=demonstrated lb1=that lb1=coadministration lb1=of lib=and la2=results la2=in la2=a la2=significant la2=decrease la2=in la2=the la2=pharmacokinetic la2=parameters la2=(~36% la2=for la2=Cmax la2=and la2=~28% la2=for la2=AUC) la2=of la2=indinavir. 2under1
DDI-DrugBank.d688.s1 DDI-DrugBank.d688.s1.e0 DDI-DrugBank.d688.s1.e2 null lb1=A lb1=pharmacokinetic lb1=study lb1=demonstrated lb1=that lb1=coadministration lb1=of lib=and la2=results la2=in la2=a la2=significant la2=decrease la2=in la2=the la2=pharmacokinetic la2=parameters la2=(~36% la2=for la2=Cmax la2=and la2=~28% la2=for la2=AUC) la2=of la2=indinavir. 2under1
DDI-DrugBank.d688.s1 DDI-DrugBank.d688.s1.e1 DDI-DrugBank.d688.s1.e2 null lb1=A lb1=pharmacokinetic lb1=study lb1=demonstrated lb1=that lb1=coadministration lb1=of lb1=megestrol lb1=acetate lb1=and lib=results lib=in lib=a lib=significant lib=decrease lib=in lib=the lib=pharmacokinetic lib=parameters lib=(~36% lib=for lib=Cmax lib=and lib=~28% lib=for lib=AUC) lib=of la2=results la2=in la2=a la2=significant la2=decrease la2=in la2=the la2=pharmacokinetic la2=parameters la2=(~36% la2=for la2=Cmax la2=and la2=~28% la2=for la2=AUC) la2=of la2=indinavir.
DDI-DrugBank.d688.s2 DDI-DrugBank.d688.s2.e0 DDI-DrugBank.d688.s2.e1 advise lb1=Administration lb1=of lb1=a lb1=higher lb1=dose lb1=of lib=should lib=be lib=considered lib=when lib=coadministering lib=with la2=.
DDI-DrugBank.d688.s3 DDI-DrugBank.d688.s3.e0 DDI-DrugBank.d688.s3.e1 null lb1=The lb1=effects lb1=of lib=, la2=or la2=rifabutin la2=on la2=the la2=pharmacokinetics la2=of la2=megestrol la2=acetate la2=were la2=not la2=studied. 2under1
DDI-DrugBank.d688.s3 DDI-DrugBank.d688.s3.e0 DDI-DrugBank.d688.s3.e2 null lb1=The lb1=effects lb1=of lib=, lib=zidovudine lib=or la2=on la2=the la2=pharmacokinetics la2=of la2=megestrol la2=acetate la2=were la2=not la2=studied. 2under1
DDI-DrugBank.d688.s3 DDI-DrugBank.d688.s3.e0 DDI-DrugBank.d688.s3.e3 null lb1=The lb1=effects lb1=of lib=, lib=zidovudine lib=or lib=rifabutin lib=on lib=the lib=pharmacokinetics lib=of la2=were la2=not la2=studied.
DDI-DrugBank.d688.s3 DDI-DrugBank.d688.s3.e1 DDI-DrugBank.d688.s3.e2 null lb1=The lb1=effects lb1=of lb1=indinavir, lib=or la2=on la2=the la2=pharmacokinetics la2=of la2=megestrol la2=acetate la2=were la2=not la2=studied.
DDI-DrugBank.d688.s3 DDI-DrugBank.d688.s3.e1 DDI-DrugBank.d688.s3.e3 null lb1=The lb1=effects lb1=of lb1=indinavir, lib=or lib=rifabutin lib=on lib=the lib=pharmacokinetics lib=of la2=were la2=not la2=studied.
DDI-DrugBank.d688.s3 DDI-DrugBank.d688.s3.e2 DDI-DrugBank.d688.s3.e3 null lb1=The lb1=effects lb1=of lb1=indinavir, lb1=zidovudine lb1=or lib=on lib=the lib=pharmacokinetics lib=of la2=were la2=not la2=studied.
DDI-DrugBank.d622.s0 DDI-DrugBank.d622.s0.e0 DDI-DrugBank.d622.s0.e1 effect lb1=When lib=and la2=are la2=used la2=together, la2=the la2=signs la2=of la2=atropinization la2=(flushing, la2=mydriasis, la2=tachycardia, la2=dryness la2=of la2=the la2=mouth la2=and la2=nose) la2=may la2=occur la2=earlier la2=than la2=might la2=be la2=expected la2=when la2=atropine la2=is la2=used la2=alone. 2under1
DDI-DrugBank.d622.s0 DDI-DrugBank.d622.s0.e0 DDI-DrugBank.d622.s0.e2 null lb1=When lib=and lib=pralidoxime lib=are lib=used lib=together, lib=the lib=signs lib=of lib=atropinization lib=(flushing, lib=mydriasis, lib=tachycardia, lib=dryness lib=of lib=the lib=mouth lib=and lib=nose) lib=may lib=occur lib=earlier lib=than lib=might lib=be lib=expected lib=when la2=and la2=pralidoxime la2=are la2=used la2=together, la2=the la2=signs la2=of la2=atropinization la2=(flushing, la2=mydriasis, la2=tachycardia, la2=dryness la2=of la2=the la2=mouth la2=and la2=nose) la2=may la2=occur la2=earlier la2=than la2=might la2=be la2=expected la2=when la2=atropine la2=is la2=used la2=alone.
DDI-DrugBank.d622.s0 DDI-DrugBank.d622.s0.e1 DDI-DrugBank.d622.s0.e2 null lb1=When lb1=atropine lb1=and lib=are lib=used lib=together, lib=the lib=signs lib=of lib=atropinization lib=(flushing, lib=mydriasis, lib=tachycardia, lib=dryness lib=of lib=the lib=mouth lib=and lib=nose) lib=may lib=occur lib=earlier lib=than lib=might lib=be lib=expected lib=when la2=and la2=pralidoxime la2=are la2=used la2=together, la2=the la2=signs la2=of la2=atropinization la2=(flushing, la2=mydriasis, la2=tachycardia, la2=dryness la2=of la2=the la2=mouth la2=and la2=nose) la2=may la2=occur la2=earlier la2=than la2=might la2=be la2=expected la2=when la2=atropine la2=is la2=used la2=alone. 1under2
DDI-DrugBank.d622.s1 DDI-DrugBank.d622.s1.e0 DDI-DrugBank.d622.s1.e1 null lb1=This lb1=is lb1=especially lb1=true lb1=if lb1=the lb1=total lb1=dose lb1=of lib=has lib=been lib=large lib=and lib=the lib=administration lib=of la2=has la2=been la2=delayed.
DDI-DrugBank.d622.s2 DDI-DrugBank.d622.s2.e0 DDI-DrugBank.d622.s2.e1 null lb1=2 lb1=- lb1=4 lb1=The lb1=following lb1=precautions lb1=should lb1=be lb1=kept lb1=in lb1=mind lb1=in lb1=the lb1=treatment lb1=of lb1=anticholinesterase lb1=poisoning, lb1=although lb1=they lb1=do lb1=not lb1=bear lb1=directly lb1=on lb1=the lb1=use lb1=of lib=: lib=since la2=are la2=potentiated la2=by la2=the la2=anticholinesterases, la2=they la2=should la2=be la2=used la2=cautiously la2=in la2=the la2=treatment la2=of la2=convulsions;
DDI-DrugBank.d622.s2 DDI-DrugBank.d622.s2.e0 DDI-DrugBank.d622.s2.e2 null lb1=2 lb1=- lb1=4 lb1=The lb1=following lb1=precautions lb1=should lb1=be lb1=kept lb1=in lb1=mind lb1=in lb1=the lb1=treatment lb1=of lb1=anticholinesterase lb1=poisoning, lb1=although lb1=they lb1=do lb1=not lb1=bear lb1=directly lb1=on lb1=the lb1=use lb1=of lib=: lib=since lib=barbiturates lib=are lib=potentiated lib=by lib=the la2=, la2=they la2=should la2=be la2=used la2=cautiously la2=in la2=the la2=treatment la2=of la2=convulsions;
DDI-DrugBank.d622.s2 DDI-DrugBank.d622.s2.e1 DDI-DrugBank.d622.s2.e2 effect lb1=2 lb1=- lb1=4 lb1=The lb1=following lb1=precautions lb1=should lb1=be lb1=kept lb1=in lb1=mind lb1=in lb1=the lb1=treatment lb1=of lb1=anticholinesterase lb1=poisoning, lb1=although lb1=they lb1=do lb1=not lb1=bear lb1=directly lb1=on lb1=the lb1=use lb1=of lb1=pralidoxime: lb1=since lib=are lib=potentiated lib=by lib=the la2=, la2=they la2=should la2=be la2=used la2=cautiously la2=in la2=the la2=treatment la2=of la2=convulsions;
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e0 DDI-DrugBank.d622.s3.e1 null lib=, la2=, la2=aminophylline, la2=succinylcholine, la2=reserpine, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning. 2under1
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e0 DDI-DrugBank.d622.s3.e2 null lib=, lib=theophylline, la2=, la2=succinylcholine, la2=reserpine, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning. 2under1
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e0 DDI-DrugBank.d622.s3.e3 null lib=, lib=theophylline, lib=aminophylline, la2=, la2=reserpine, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning. 2under1
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e0 DDI-DrugBank.d622.s3.e4 null lib=, lib=theophylline, lib=aminophylline, lib=succinylcholine, la2=, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning. 2under1
