DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d165.s3 needed 95 100 O form=needed suf4=eded pref4=need prevsuf4=are prevpref4=are prev=are next=most nextpref4=most nextsuf4=most
DDI-MedLine.d165.s3 most 102 105 O form=most suf4=most pref4=most prevsuf4=eded prevpref4=need prev=needed next=. nextpref4=. nextsuf4=.
DDI-MedLine.d165.s3 . 106 106 O form=. suf4=. pref4=. prevsuf4=most prevpref4=most prev=most

DDI-MedLine.d165.s4 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=effectiveness nextpref4=effe nextsuf4=ness capitalized
DDI-MedLine.d165.s4 effectiveness 4 16 O form=effectiveness suf4=ness pref4=effe prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
DDI-MedLine.d165.s4 of 18 19 O form=of suf4=of pref4=of prevsuf4=ness prevpref4=effe prev=effectiveness next=casein nextpref4=case nextsuf4=sein
DDI-MedLine.d165.s4 casein 21 26 O form=casein suf4=sein pref4=case prevsuf4=of prevpref4=of prev=of next=derivatives nextpref4=deri nextsuf4=ives
DDI-MedLine.d165.s4 derivatives 28 38 O form=derivatives suf4=ives pref4=deri prevsuf4=sein prevpref4=case prev=casein next=, nextpref4=, nextsuf4=,
DDI-MedLine.d165.s4 , 39 39 O form=, suf4=, pref4=, prevsuf4=ives prevpref4=deri prev=derivatives next=specifically nextpref4=spec nextsuf4=ally
DDI-MedLine.d165.s4 specifically 41 52 O form=specifically suf4=ally pref4=spec prevsuf4=, prevpref4=, prev=, next=CCP-ACP nextpref4=CCP- nextsuf4=-ACP
DDI-MedLine.d165.s4 CCP-ACP 54 60 B-drug_n form=CCP-ACP suf4=-ACP pref4=CCP- prevsuf4=ally prevpref4=spec prev=specifically next=, nextpref4=, nextsuf4=, capitalized isupper
DDI-MedLine.d165.s4 , 61 61 O form=, suf4=, pref4=, prevsuf4=-ACP prevpref4=CCP- prevupper prev=CCP-ACP next=in nextpref4=in nextsuf4=in
DDI-MedLine.d165.s4 in 63 64 O form=in suf4=in pref4=in prevsuf4=, prevpref4=, prev=, next=caries nextpref4=cari nextsuf4=ries
DDI-MedLine.d165.s4 caries 66 71 O form=caries suf4=ries pref4=cari prevsuf4=in prevpref4=in prev=in next=prevention nextpref4=prev nextsuf4=tion
DDI-MedLine.d165.s4 prevention 73 82 O form=prevention suf4=tion pref4=prev prevsuf4=ries prevpref4=cari prev=caries next=and nextpref4=and nextsuf4=and
DDI-MedLine.d165.s4 and 84 86 O form=and suf4=and pref4=and prevsuf4=tion prevpref4=prev prev=prevention next=lesion nextpref4=lesi nextsuf4=sion
DDI-MedLine.d165.s4 lesion 88 93 O form=lesion suf4=sion pref4=lesi prevsuf4=and prevpref4=and prev=and next=reversal nextpref4=reve nextsuf4=rsal
DDI-MedLine.d165.s4 reversal 95 102 O form=reversal suf4=rsal pref4=reve prevsuf4=sion prevpref4=lesi prev=lesion next=has nextpref4=has nextsuf4=has
DDI-MedLine.d165.s4 has 104 106 O form=has suf4=has pref4=has prevsuf4=rsal prevpref4=reve prev=reversal next=been nextpref4=been nextsuf4=been
DDI-MedLine.d165.s4 been 108 111 O form=been suf4=been pref4=been prevsuf4=has prevpref4=has prev=has next=supported nextpref4=supp nextsuf4=rted
DDI-MedLine.d165.s4 supported 113 121 O form=supported suf4=rted pref4=supp prevsuf4=been prevpref4=been prev=been next=by nextpref4=by nextsuf4=by
DDI-MedLine.d165.s4 by 123 124 O form=by suf4=by pref4=by prevsuf4=rted prevpref4=supp prev=supported next=many nextpref4=many nextsuf4=many
DDI-MedLine.d165.s4 many 126 129 O form=many suf4=many pref4=many prevsuf4=by prevpref4=by prev=by next=controlled nextpref4=cont nextsuf4=lled
DDI-MedLine.d165.s4 controlled 131 140 O form=controlled suf4=lled pref4=cont prevsuf4=many prevpref4=many prev=many next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d165.s4 clinical 142 149 O form=clinical suf4=ical pref4=clin prevsuf4=lled prevpref4=cont prev=controlled next=studies nextpref4=stud nextsuf4=dies
DDI-MedLine.d165.s4 studies 151 157 O form=studies suf4=dies pref4=stud prevsuf4=ical prevpref4=clin prev=clinical next=. nextpref4=. nextsuf4=.
DDI-MedLine.d165.s4 . 158 158 O form=. suf4=. pref4=. prevsuf4=dies prevpref4=stud prev=studies

DDI-MedLine.d165.s5 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=review nextpref4=revi nextsuf4=view capitalized
DDI-MedLine.d165.s5 review 5 10 O form=review suf4=view pref4=revi prevsuf4=This prevpref4=This prevupper prev=This next=summarises nextpref4=summ nextsuf4=ises
DDI-MedLine.d165.s5 summarises 12 21 O form=summarises suf4=ises pref4=summ prevsuf4=view prevpref4=revi prev=review next=the nextpref4=the nextsuf4=the
DDI-MedLine.d165.s5 the 23 25 O form=the suf4=the pref4=the prevsuf4=ises prevpref4=summ prev=summarises next=research nextpref4=rese nextsuf4=arch
DDI-MedLine.d165.s5 research 27 34 O form=research suf4=arch pref4=rese prevsuf4=the prevpref4=the prev=the next=on nextpref4=on nextsuf4=on
DDI-MedLine.d165.s5 on 36 37 O form=on suf4=on pref4=on prevsuf4=arch prevpref4=rese prev=research next=Casein nextpref4=Case nextsuf4=sein
DDI-MedLine.d165.s5 Casein 39 44 B-drug_n form=Casein suf4=sein pref4=Case prevsuf4=on prevpref4=on prev=on next=phosphopeptide-amorphous nextpref4=phos nextsuf4=hous capitalized
DDI-MedLine.d165.s5 phosphopeptide-amorphous 46 69 I-drug_n form=phosphopeptide-amorphous suf4=hous pref4=phos prevsuf4=sein prevpref4=Case prevupper prev=Casein next=calcium nextpref4=calc nextsuf4=cium
DDI-MedLine.d165.s5 calcium 71 77 I-drug_n form=calcium suf4=cium pref4=calc prevsuf4=hous prevpref4=phos prev=phosphopeptide-amorphous next=phosphate nextpref4=phos nextsuf4=hate
DDI-MedLine.d165.s5 phosphate 79 87 I-drug_n form=phosphate suf4=hate pref4=phos prevsuf4=cium prevpref4=calc prev=calcium next=complex nextpref4=comp nextsuf4=plex
DDI-MedLine.d165.s5 complex 89 95 I-drug_n form=complex suf4=plex pref4=comp prevsuf4=hate prevpref4=phos prev=phosphate next=and nextpref4=and nextsuf4=and
DDI-MedLine.d165.s5 and 97 99 O form=and suf4=and pref4=and prevsuf4=plex prevpref4=comp prev=complex next=provides nextpref4=prov nextsuf4=ides
DDI-MedLine.d165.s5 provides 101 108 O form=provides suf4=ides pref4=prov prevsuf4=and prevpref4=and prev=and next=information nextpref4=info nextsuf4=tion
DDI-MedLine.d165.s5 information 110 120 O form=information suf4=tion pref4=info prevsuf4=ides prevpref4=prov prev=provides next=related nextpref4=rela nextsuf4=ated
DDI-MedLine.d165.s5 related 122 128 O form=related suf4=ated pref4=rela prevsuf4=tion prevpref4=info prev=information next=to nextpref4=to nextsuf4=to
DDI-MedLine.d165.s5 to 130 131 O form=to suf4=to pref4=to prevsuf4=ated prevpref4=rela prev=related next=its nextpref4=its nextsuf4=its
DDI-MedLine.d165.s5 its 133 135 O form=its suf4=its pref4=its prevsuf4=to prevpref4=to prev=to next=benefit nextpref4=bene nextsuf4=efit
DDI-MedLine.d165.s5 benefit 137 143 O form=benefit suf4=efit pref4=bene prevsuf4=its prevpref4=its prev=its next=in nextpref4=in nextsuf4=in
DDI-MedLine.d165.s5 in 145 146 O form=in suf4=in pref4=in prevsuf4=efit prevpref4=bene prev=benefit next=dentistry nextpref4=dent nextsuf4=stry
DDI-MedLine.d165.s5 dentistry 148 156 O form=dentistry suf4=stry pref4=dent prevsuf4=in prevpref4=in prev=in next=. nextpref4=. nextsuf4=.
DDI-MedLine.d165.s5 . 157 157 O form=. suf4=. pref4=. prevsuf4=stry prevpref4=dent prev=dentistry

DDI-MedLine.d165.s6 Further 0 6 O form=Further suf4=ther pref4=Furt prev=_BoS_ next=research nextpref4=rese nextsuf4=arch capitalized
DDI-MedLine.d165.s6 research 8 15 O form=research suf4=arch pref4=rese prevsuf4=ther prevpref4=Furt prevupper prev=Further next=is nextpref4=is nextsuf4=is
DDI-MedLine.d165.s6 is 17 18 O form=is suf4=is pref4=is prevsuf4=arch prevpref4=rese prev=research next=required nextpref4=requ nextsuf4=ired
DDI-MedLine.d165.s6 required 20 27 O form=required suf4=ired pref4=requ prevsuf4=is prevpref4=is prev=is next=to nextpref4=to nextsuf4=to
DDI-MedLine.d165.s6 to 29 30 O form=to suf4=to pref4=to prevsuf4=ired prevpref4=requ prev=required next=provide nextpref4=prov nextsuf4=vide
DDI-MedLine.d165.s6 provide 32 38 O form=provide suf4=vide pref4=prov prevsuf4=to prevpref4=to prev=to next=a nextpref4=a nextsuf4=a
DDI-MedLine.d165.s6 a 40 40 O form=a suf4=a pref4=a prevsuf4=vide prevpref4=prov prev=provide next=scientifically nextpref4=scie nextsuf4=ally
DDI-MedLine.d165.s6 scientifically 42 55 O form=scientifically suf4=ally pref4=scie prevsuf4=a prevpref4=a prev=a next=supported nextpref4=supp nextsuf4=rted
DDI-MedLine.d165.s6 supported 57 65 O form=supported suf4=rted pref4=supp prevsuf4=ally prevpref4=scie prev=scientifically next=recommendation nextpref4=reco nextsuf4=tion
DDI-MedLine.d165.s6 recommendation 67 80 O form=recommendation suf4=tion pref4=reco prevsuf4=rted prevpref4=supp prev=supported next=for nextpref4=for nextsuf4=for
DDI-MedLine.d165.s6 for 82 84 O form=for suf4=for pref4=for prevsuf4=tion prevpref4=reco prev=recommendation next=other nextpref4=othe nextsuf4=ther
DDI-MedLine.d165.s6 other 86 90 O form=other suf4=ther pref4=othe prevsuf4=for prevpref4=for prev=for next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d165.s6 clinical 92 99 O form=clinical suf4=ical pref4=clin prevsuf4=ther prevpref4=othe prev=other next=applications nextpref4=appl nextsuf4=ions
DDI-MedLine.d165.s6 applications 101 112 O form=applications suf4=ions pref4=appl prevsuf4=ical prevpref4=clin prev=clinical next=. nextpref4=. nextsuf4=.
DDI-MedLine.d165.s6 . 113 113 O form=. suf4=. pref4=. prevsuf4=ions prevpref4=appl prev=applications

DDI-MedLine.d157.s0 Tradition 0 8 O form=Tradition suf4=tion pref4=Trad prev=_BoS_ next=and nextpref4=and nextsuf4=and capitalized
DDI-MedLine.d157.s0 and 10 12 O form=and suf4=and pref4=and prevsuf4=tion prevpref4=Trad prevupper prev=Tradition next=toxicity nextpref4=toxi nextsuf4=city
DDI-MedLine.d157.s0 toxicity 14 21 O form=toxicity suf4=city pref4=toxi prevsuf4=and prevpref4=and prev=and next=: nextpref4=: nextsuf4=:
DDI-MedLine.d157.s0 : 22 22 O form=: suf4=: pref4=: prevsuf4=city prevpref4=toxi prev=toxicity next=evidential nextpref4=evid nextsuf4=tial
DDI-MedLine.d157.s0 evidential 24 33 O form=evidential suf4=tial pref4=evid prevsuf4=: prevpref4=: prev=: next=cultures nextpref4=cult nextsuf4=ures
DDI-MedLine.d157.s0 cultures 35 42 O form=cultures suf4=ures pref4=cult prevsuf4=tial prevpref4=evid prev=evidential next=in nextpref4=in nextsuf4=in
DDI-MedLine.d157.s0 in 44 45 O form=in suf4=in pref4=in prevsuf4=ures prevpref4=cult prev=cultures next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s0 the 47 49 O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=kava nextpref4=kava nextsuf4=kava
DDI-MedLine.d157.s0 kava 51 54 O form=kava suf4=kava pref4=kava prevsuf4=the prevpref4=the prev=the next=safety nextpref4=safe nextsuf4=fety
DDI-MedLine.d157.s0 safety 56 61 O form=safety suf4=fety pref4=safe prevsuf4=kava prevpref4=kava prev=kava next=debate nextpref4=deba nextsuf4=bate
DDI-MedLine.d157.s0 debate 63 68 O form=debate suf4=bate pref4=deba prevsuf4=fety prevpref4=safe prev=safety next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s0 . 69 69 O form=. suf4=. pref4=. prevsuf4=bate prevpref4=deba prev=debate

DDI-MedLine.d157.s1 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=paper nextpref4=pape nextsuf4=aper capitalized
DDI-MedLine.d157.s1 paper 5 9 O form=paper suf4=aper pref4=pape prevsuf4=This prevpref4=This prevupper prev=This next=examines nextpref4=exam nextsuf4=ines
DDI-MedLine.d157.s1 examines 11 18 O form=examines suf4=ines pref4=exam prevsuf4=aper prevpref4=pape prev=paper next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s1 the 20 22 O form=the suf4=the pref4=the prevsuf4=ines prevpref4=exam prev=examines next=debate nextpref4=deba nextsuf4=bate
DDI-MedLine.d157.s1 debate 24 29 O form=debate suf4=bate pref4=deba prevsuf4=the prevpref4=the prev=the next=about nextpref4=abou nextsuf4=bout
DDI-MedLine.d157.s1 about 31 35 O form=about suf4=bout pref4=abou prevsuf4=bate prevpref4=deba prev=debate next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s1 the 37 39 O form=the suf4=the pref4=the prevsuf4=bout prevpref4=abou prev=about next=safety nextpref4=safe nextsuf4=fety
DDI-MedLine.d157.s1 safety 41 46 O form=safety suf4=fety pref4=safe prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s1 of 48 49 O form=of suf4=of pref4=of prevsuf4=fety prevpref4=safe prev=safety next=kava nextpref4=kava nextsuf4=kava
DDI-MedLine.d157.s1 kava 51 54 O form=kava suf4=kava pref4=kava prevsuf4=of prevpref4=of prev=of next=( nextpref4=( nextsuf4=(
DDI-MedLine.d157.s1 ( 56 56 O form=( suf4=( pref4=( prevsuf4=kava prevpref4=kava prev=kava next=Piper nextpref4=Pipe nextsuf4=iper
DDI-MedLine.d157.s1 Piper 57 61 O form=Piper suf4=iper pref4=Pipe prevsuf4=( prevpref4=( prev=( next=methysticum nextpref4=meth nextsuf4=icum capitalized
DDI-MedLine.d157.s1 methysticum 63 73 O form=methysticum suf4=icum pref4=meth prevsuf4=iper prevpref4=Pipe prevupper prev=Piper next=Forst nextpref4=Fors nextsuf4=orst
DDI-MedLine.d157.s1 Forst 75 79 O form=Forst suf4=orst pref4=Fors prevsuf4=icum prevpref4=meth prev=methysticum next=. nextpref4=. nextsuf4=. capitalized
DDI-MedLine.d157.s1 . 80 80 O form=. suf4=. pref4=. prevsuf4=orst prevpref4=Fors prevupper prev=Forst next=f nextpref4=f nextsuf4=f
DDI-MedLine.d157.s1 f 82 82 O form=f suf4=f pref4=f prevsuf4=. prevpref4=. prev=. next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s1 , 83 83 O form=, suf4=, pref4=, prevsuf4=f prevpref4=f prev=f next=Piperaceae) nextpref4=Pipe nextsuf4=eae)
DDI-MedLine.d157.s1 Piperaceae) 85 95 O form=Piperaceae) suf4=eae) pref4=Pipe prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=, capitalized
DDI-MedLine.d157.s1 , 96 96 O form=, suf4=, pref4=, prevsuf4=eae) prevpref4=Pipe prevupper prev=Piperaceae) next=a nextpref4=a nextsuf4=a
DDI-MedLine.d157.s1 a 98 98 O form=a suf4=a pref4=a prevsuf4=, prevpref4=, prev=, next=plant nextpref4=plan nextsuf4=lant
DDI-MedLine.d157.s1 plant 100 104 O form=plant suf4=lant pref4=plan prevsuf4=a prevpref4=a prev=a next=native nextpref4=nati nextsuf4=tive
DDI-MedLine.d157.s1 native 106 111 O form=native suf4=tive pref4=nati prevsuf4=lant prevpref4=plan prev=plant next=to nextpref4=to nextsuf4=to
DDI-MedLine.d157.s1 to 113 114 O form=to suf4=to pref4=to prevsuf4=tive prevpref4=nati prev=native next=Oceania nextpref4=Ocea nextsuf4=ania
DDI-MedLine.d157.s1 Oceania 116 122 O form=Oceania suf4=ania pref4=Ocea prevsuf4=to prevpref4=to prev=to next=, nextpref4=, nextsuf4=, capitalized
DDI-MedLine.d157.s1 , 123 123 O form=, suf4=, pref4=, prevsuf4=ania prevpref4=Ocea prevupper prev=Oceania next=where nextpref4=wher nextsuf4=here
DDI-MedLine.d157.s1 where 125 129 O form=where suf4=here pref4=wher prevsuf4=, prevpref4=, prev=, next=it nextpref4=it nextsuf4=it
DDI-MedLine.d157.s1 it 131 132 O form=it suf4=it pref4=it prevsuf4=here prevpref4=wher prev=where next=has nextpref4=has nextsuf4=has
DDI-MedLine.d157.s1 has 134 136 O form=has suf4=has pref4=has prevsuf4=it prevpref4=it prev=it next=a nextpref4=a nextsuf4=a
DDI-MedLine.d157.s1 a 138 138 O form=a suf4=a pref4=a prevsuf4=has prevpref4=has prev=has next=long nextpref4=long nextsuf4=long
DDI-MedLine.d157.s1 long 140 143 O form=long suf4=long pref4=long prevsuf4=a prevpref4=a prev=a next=history nextpref4=hist nextsuf4=tory
DDI-MedLine.d157.s1 history 145 151 O form=history suf4=tory pref4=hist prevsuf4=long prevpref4=long prev=long next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s1 of 153 154 O form=of suf4=of pref4=of prevsuf4=tory prevpref4=hist prev=history next=traditional nextpref4=trad nextsuf4=onal
DDI-MedLine.d157.s1 traditional 156 166 O form=traditional suf4=onal pref4=trad prevsuf4=of prevpref4=of prev=of next=use nextpref4=use nextsuf4=use
DDI-MedLine.d157.s1 use 168 170 O form=use suf4=use pref4=use prevsuf4=onal prevpref4=trad prev=traditional next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s1 . 171 171 O form=. suf4=. pref4=. prevsuf4=use prevpref4=use prev=use

DDI-MedLine.d157.s2 Kava 0 3 O form=Kava suf4=Kava pref4=Kava prev=_BoS_ next=became nextpref4=beca nextsuf4=came capitalized
DDI-MedLine.d157.s2 became 5 10 O form=became suf4=came pref4=beca prevsuf4=Kava prevpref4=Kava prevupper prev=Kava next=popular nextpref4=popu nextsuf4=ular
DDI-MedLine.d157.s2 popular 12 18 O form=popular suf4=ular pref4=popu prevsuf4=came prevpref4=beca prev=became next=as nextpref4=as nextsuf4=as
DDI-MedLine.d157.s2 as 20 21 O form=as suf4=as pref4=as prevsuf4=ular prevpref4=popu prev=popular next=an nextpref4=an nextsuf4=an
DDI-MedLine.d157.s2 an 23 24 O form=an suf4=an pref4=an prevsuf4=as prevpref4=as prev=as next=anti-anxiety nextpref4=anti nextsuf4=iety
DDI-MedLine.d157.s2 anti-anxiety 26 37 O form=anti-anxiety suf4=iety pref4=anti prevsuf4=an prevpref4=an prev=an next=treatment nextpref4=trea nextsuf4=ment
DDI-MedLine.d157.s2 treatment 39 47 O form=treatment suf4=ment pref4=trea prevsuf4=iety prevpref4=anti prev=anti-anxiety next=in nextpref4=in nextsuf4=in
DDI-MedLine.d157.s2 in 49 50 O form=in suf4=in pref4=in prevsuf4=ment prevpref4=trea prev=treatment next=Western nextpref4=West nextsuf4=tern
DDI-MedLine.d157.s2 Western 52 58 O form=Western suf4=tern pref4=West prevsuf4=in prevpref4=in prev=in next=countries nextpref4=coun nextsuf4=ries capitalized
DDI-MedLine.d157.s2 countries 60 68 O form=countries suf4=ries pref4=coun prevsuf4=tern prevpref4=West prevupper prev=Western next=in nextpref4=in nextsuf4=in
DDI-MedLine.d157.s2 in 70 71 O form=in suf4=in pref4=in prevsuf4=ries prevpref4=coun prev=countries next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s2 the 73 75 O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=late nextpref4=late nextsuf4=late
DDI-MedLine.d157.s2 late 77 80 O form=late suf4=late pref4=late prevsuf4=the prevpref4=the prev=the next=1990s nextpref4=1990 nextsuf4=990s
DDI-MedLine.d157.s2 1990s 82 86 O form=1990s suf4=990s pref4=1990 prevsuf4=late prevpref4=late prev=late next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s2 , 87 87 O form=, suf4=, pref4=, prevsuf4=990s prevpref4=1990 prev=1990s next=but nextpref4=but nextsuf4=but
DDI-MedLine.d157.s2 but 89 91 O form=but suf4=but pref4=but prevsuf4=, prevpref4=, prev=, next=it nextpref4=it nextsuf4=it
DDI-MedLine.d157.s2 it 93 94 O form=it suf4=it pref4=it prevsuf4=but prevpref4=but prev=but next=was nextpref4=was nextsuf4=was
DDI-MedLine.d157.s2 was 96 98 O form=was suf4=was pref4=was prevsuf4=it prevpref4=it prev=it next=subsequently nextpref4=subs nextsuf4=ntly
DDI-MedLine.d157.s2 subsequently 100 111 O form=subsequently suf4=ntly pref4=subs prevsuf4=was prevpref4=was prev=was next=banned nextpref4=bann nextsuf4=nned
DDI-MedLine.d157.s2 banned 113 118 O form=banned suf4=nned pref4=bann prevsuf4=ntly prevpref4=subs prev=subsequently next=in nextpref4=in nextsuf4=in
DDI-MedLine.d157.s2 in 120 121 O form=in suf4=in pref4=in prevsuf4=nned prevpref4=bann prev=banned next=many nextpref4=many nextsuf4=many
DDI-MedLine.d157.s2 many 123 126 O form=many suf4=many pref4=many prevsuf4=in prevpref4=in prev=in next=places nextpref4=plac nextsuf4=aces
DDI-MedLine.d157.s2 places 128 133 O form=places suf4=aces pref4=plac prevsuf4=many prevpref4=many prev=many next=due nextpref4=due nextsuf4=due
DDI-MedLine.d157.s2 due 135 137 O form=due suf4=due pref4=due prevsuf4=aces prevpref4=plac prev=places next=to nextpref4=to nextsuf4=to
DDI-MedLine.d157.s2 to 139 140 O form=to suf4=to pref4=to prevsuf4=due prevpref4=due prev=due next=adverse nextpref4=adve nextsuf4=erse
DDI-MedLine.d157.s2 adverse 142 148 O form=adverse suf4=erse pref4=adve prevsuf4=to prevpref4=to prev=to next=reports nextpref4=repo nextsuf4=orts
DDI-MedLine.d157.s2 reports 150 156 O form=reports suf4=orts pref4=repo prevsuf4=erse prevpref4=adve prev=adverse next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s2 of 158 159 O form=of suf4=of pref4=of prevsuf4=orts prevpref4=repo prev=reports next=liver nextpref4=live nextsuf4=iver
DDI-MedLine.d157.s2 liver 161 165 O form=liver suf4=iver pref4=live prevsuf4=of prevpref4=of prev=of next=toxicity nextpref4=toxi nextsuf4=city
DDI-MedLine.d157.s2 toxicity 167 174 O form=toxicity suf4=city pref4=toxi prevsuf4=iver prevpref4=live prev=liver next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s2 . 175 175 O form=. suf4=. pref4=. prevsuf4=city prevpref4=toxi prev=toxicity

DDI-MedLine.d157.s3 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=paper nextpref4=pape nextsuf4=aper capitalized
DDI-MedLine.d157.s3 paper 5 9 O form=paper suf4=aper pref4=pape prevsuf4=This prevpref4=This prevupper prev=This next=focuses nextpref4=focu nextsuf4=uses
DDI-MedLine.d157.s3 focuses 11 17 O form=focuses suf4=uses pref4=focu prevsuf4=aper prevpref4=pape prev=paper next=on nextpref4=on nextsuf4=on
DDI-MedLine.d157.s3 on 19 20 O form=on suf4=on pref4=on prevsuf4=uses prevpref4=focu prev=focuses next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s3 the 22 24 O form=the suf4=the pref4=the prevsuf4=on prevpref4=on prev=on next=responses nextpref4=resp nextsuf4=nses
DDI-MedLine.d157.s3 responses 26 34 O form=responses suf4=nses pref4=resp prevsuf4=the prevpref4=the prev=the next=to nextpref4=to nextsuf4=to
DDI-MedLine.d157.s3 to 36 37 O form=to suf4=to pref4=to prevsuf4=nses prevpref4=resp prev=responses next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s3 the 39 41 O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=bans nextpref4=bans nextsuf4=bans
DDI-MedLine.d157.s3 bans 43 46 O form=bans suf4=bans pref4=bans prevsuf4=the prevpref4=the prev=the next=by nextpref4=by nextsuf4=by
DDI-MedLine.d157.s3 by 48 49 O form=by suf4=by pref4=by prevsuf4=bans prevpref4=bans prev=bans next=scientists nextpref4=scie nextsuf4=ists
DDI-MedLine.d157.s3 scientists 51 60 O form=scientists suf4=ists pref4=scie prevsuf4=by prevpref4=by prev=by next=involved nextpref4=invo nextsuf4=lved
DDI-MedLine.d157.s3 involved 62 69 O form=involved suf4=lved pref4=invo prevsuf4=ists prevpref4=scie prev=scientists next=in nextpref4=in nextsuf4=in
DDI-MedLine.d157.s3 in 71 72 O form=in suf4=in pref4=in prevsuf4=lved prevpref4=invo prev=involved next=kava nextpref4=kava nextsuf4=kava
DDI-MedLine.d157.s3 kava 74 77 O form=kava suf4=kava pref4=kava prevsuf4=in prevpref4=in prev=in next=research nextpref4=rese nextsuf4=arch
DDI-MedLine.d157.s3 research 79 86 O form=research suf4=arch pref4=rese prevsuf4=kava prevpref4=kava prev=kava next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s3 , 87 87 O form=, suf4=, pref4=, prevsuf4=arch prevpref4=rese prev=research next=contrasting nextpref4=cont nextsuf4=ting
DDI-MedLine.d157.s3 contrasting 89 99 O form=contrasting suf4=ting pref4=cont prevsuf4=, prevpref4=, prev=, next=their nextpref4=thei nextsuf4=heir
DDI-MedLine.d157.s3 their 101 105 O form=their suf4=heir pref4=thei prevsuf4=ting prevpref4=cont prev=contrasting next=evidential nextpref4=evid nextsuf4=tial
DDI-MedLine.d157.s3 evidential 107 116 O form=evidential suf4=tial pref4=evid prevsuf4=heir prevpref4=thei prev=their next=culture nextpref4=cult nextsuf4=ture
DDI-MedLine.d157.s3 culture 118 124 O form=culture suf4=ture pref4=cult prevsuf4=tial prevpref4=evid prev=evidential next=with nextpref4=with nextsuf4=with
DDI-MedLine.d157.s3 with 126 129 O form=with suf4=with pref4=with prevsuf4=ture prevpref4=cult prev=culture next=that nextpref4=that nextsuf4=that
DDI-MedLine.d157.s3 that 131 134 O form=that suf4=that pref4=that prevsuf4=with prevpref4=with prev=with next=employed nextpref4=empl nextsuf4=oyed
DDI-MedLine.d157.s3 employed 136 143 O form=employed suf4=oyed pref4=empl prevsuf4=that prevpref4=that prev=that next=by nextpref4=by nextsuf4=by
DDI-MedLine.d157.s3 by 145 146 O form=by suf4=by pref4=by prevsuf4=oyed prevpref4=empl prev=employed next=clinicians nextpref4=clin nextsuf4=ians
DDI-MedLine.d157.s3 clinicians 148 157 O form=clinicians suf4=ians pref4=clin prevsuf4=by prevpref4=by prev=by next=and nextpref4=and nextsuf4=and
DDI-MedLine.d157.s3 and 159 161 O form=and suf4=and pref4=and prevsuf4=ians prevpref4=clin prev=clinicians next=regulatory nextpref4=regu nextsuf4=tory
DDI-MedLine.d157.s3 regulatory 163 172 O form=regulatory suf4=tory pref4=regu prevsuf4=and prevpref4=and prev=and next=officials nextpref4=offi nextsuf4=ials
DDI-MedLine.d157.s3 officials 174 182 O form=officials suf4=ials pref4=offi prevsuf4=tory prevpref4=regu prev=regulatory next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s3 . 183 183 O form=. suf4=. pref4=. prevsuf4=ials prevpref4=offi prev=officials

DDI-MedLine.d157.s4 Cultural 0 7 O form=Cultural suf4=ural pref4=Cult prev=_BoS_ next=constructions nextpref4=cons nextsuf4=ions capitalized
DDI-MedLine.d157.s4 constructions 9 21 O form=constructions suf4=ions pref4=cons prevsuf4=ural prevpref4=Cult prevupper prev=Cultural next=and nextpref4=and nextsuf4=and
